,Value,AssetNum
2022-12-30 08:45:00+00:00,1038467.0772496284,57.37925840670575
2022-12-30 09:45:00+00:00,1039542.938344754,57.37925840670575
2023-01-02 03:45:00+00:00,1042173.7549289287,57.37925840670575
2023-01-02 04:45:00+00:00,1043527.8830135542,57.37925840670575
2023-01-02 05:45:00+00:00,1043846.382725257,57.37925840670575
2023-01-02 06:45:00+00:00,1043289.7366773936,57.37925840670575
2023-01-02 07:45:00+00:00,1042586.8407619114,57.37925840670575
2023-01-02 08:45:00+00:00,1043903.7619836637,57.37925840670575
2023-01-02 09:45:00+00:00,1044816.0025372391,57.37925840670575
2023-01-03 03:45:00+00:00,1046038.2255688475,57.37925840670575
2023-01-03 04:45:00+00:00,1046095.6048272542,57.37925840670575
2023-01-03 05:45:00+00:00,1044199.175509367,57.37925840670575
2023-01-03 06:45:00+00:00,1043416.0382872067,57.37925840670575
2023-01-03 07:45:00+00:00,1044615.1751328156,57.37925840670575
2023-01-03 08:45:00+00:00,1046634.9922700501,57.37925840670575
2023-01-03 09:45:00+00:00,1046270.6563929403,57.37925840670575
2023-01-04 03:45:00+00:00,1040262.9807964398,57.37925840670575
2023-01-04 04:45:00+00:00,1038383.8100836201,57.37925840670575
2023-01-04 05:45:00+00:00,1035136.1664715734,57.37925840670575
2023-01-04 06:45:00+00:00,1037356.6989443674,57.37925840670575
2023-01-04 07:45:00+00:00,1040033.463762813,57.37925840670575
2023-01-04 08:45:00+00:00,1035859.1227137251,57.37925840670575
2023-01-04 09:45:00+00:00,1034941.0545792178,57.37925840670575
2023-01-05 03:45:00+00:00,1036455.8894149277,57.37925840670575
2023-01-05 04:45:00+00:00,1034955.3993938195,57.37925840670575
2023-01-05 05:45:00+00:00,1031742.160923044,57.37925840670575
2023-01-05 06:45:00+00:00,1029908.9384444953,57.37925840670575
2023-01-05 07:45:00+00:00,1027797.3369075829,57.37925840670575
2023-01-05 08:45:00+00:00,1032221.2553169671,57.37925840670575
2023-01-05 09:45:00+00:00,1032815.2202965678,57.37925840670575
2023-01-06 03:45:00+00:00,1030244.5846924018,57.37925840670575
2023-01-06 04:45:00+00:00,1027874.7764926592,57.37925840670575
2023-01-06 05:45:00+00:00,1028397.0173992515,57.37925840670575
2023-01-06 06:45:00+00:00,1023095.151508699,57.37925840670575
2023-01-06 07:45:00+00:00,1022547.1347633693,57.37925840670575
2023-01-06 08:45:00+00:00,1025358.718425298,57.37925840670575
2023-01-06 09:45:00+00:00,1025129.2013916711,57.37925840670575
2023-01-09 03:45:00+00:00,1036249.3464984363,57.37925840670575
2023-01-09 04:45:00+00:00,1038862.9044775433,57.37925840670575
2023-01-09 05:45:00+00:00,1040297.385937711,57.37925840670575
2023-01-09 06:45:00+00:00,1037150.156027876,57.37925840670575
2023-01-09 07:45:00+00:00,1035882.0968308606,57.37925840670575
2023-01-09 08:45:00+00:00,1038934.6285505517,57.37925840670575
2023-01-09 09:45:00+00:00,1037919.0605042987,57.37925840670575
2023-01-10 03:45:00+00:00,1032298.8069709075,57.37925840670575
2023-01-10 04:45:00+00:00,1030221.6105752663,57.37925840670575
2023-01-10 05:45:00+00:00,1030370.7742333509,57.37925840670575
2023-01-10 06:45:00+00:00,1026529.2777105676,57.37925840670575
2023-01-10 07:45:00+00:00,1027332.5873282615,57.37925840670575
2023-01-10 08:45:00+00:00,1028342.4398624466,57.37925840670575
2023-01-10 09:45:00+00:00,1028543.2672668701,57.37925840670575
2023-01-11 03:45:00+00:00,1030362.2569996811,57.37925840670575
2023-01-11 04:45:00+00:00,1027673.9490882357,57.37925840670575
2023-01-11 05:45:00+00:00,1027349.8459333291,57.37925840670575
2023-01-11 06:45:00+00:00,1027912.0954243963,57.37925840670575
2023-01-11 07:45:00+00:00,1025714.537068738,57.37925840670575
2023-01-11 08:45:00+00:00,1026621.0621102455,57.37925840670575
2023-01-11 09:45:00+00:00,1026423.148496288,57.37925840670575
2023-01-12 03:45:00+00:00,1024440.6502907907,57.37925840670575
2023-01-12 04:45:00+00:00,1021399.5495952353,57.37925840670575
2023-01-12 05:45:00+00:00,1022202.8592129292,57.37925840670575
2023-01-12 06:45:00+00:00,1022891.4103138096,57.37925840670575
2023-01-12 07:45:00+00:00,1023020.5136452247,57.37925840670575
2023-01-12 08:45:00+00:00,1024698.8569536208,57.37925840670575
2023-01-12 09:45:00+00:00,1025137.830694205,57.37925840670575
2023-01-13 03:45:00+00:00,1020490.1107632618,57.37925840670575
2023-01-13 04:45:00+00:00,1023095.151508699,57.37925840670575
2023-01-13 05:45:00+00:00,1024282.8573301722,57.37925840670575
2023-01-13 06:45:00+00:00,1030821.2910669348,57.37925840670575
2023-01-13 07:45:00+00:00,1032238.5139220348,57.37925840670575
2023-01-13 08:45:00+00:00,1030405.2914434862,57.37925840670575
2023-01-13 09:45:00+00:00,1029986.3780295716,57.37925840670575
2023-01-16 03:45:00+00:00,1031260.1527386549,57.37925840670575
2023-01-16 04:45:00+00:00,1030330.6535800118,57.37925840670575
2023-01-16 05:45:00+00:00,1027926.440238998,57.37925840670575
2023-01-16 06:45:00+00:00,1028270.7157894382,57.37925840670575
2023-01-16 07:45:00+00:00,1026024.295409043,57.37925840670575
2023-01-16 08:45:00+00:00,1026793.1998854656,57.37925840670575
2023-01-16 09:45:00+00:00,1026612.4328077117,57.37925840670575
2023-01-17 03:45:00+00:00,1033107.8321006692,57.37925840670575
2023-01-17 04:45:00+00:00,1032040.6003080773,57.37925840670575
2023-01-17 05:45:00+00:00,1033323.0043196944,57.37925840670575
2023-01-17 06:45:00+00:00,1029799.8954397498,57.37925840670575
2023-01-17 07:45:00+00:00,1032224.1691074332,57.37925840670575
2023-01-17 08:45:00+00:00,1036212.0275666992,57.37925840670575
2023-01-17 09:45:00+00:00,1036085.83802575,57.37925840670575
2023-01-18 03:45:00+00:00,1039649.0675590336,57.37925840670575
2023-01-18 04:45:00+00:00,1040934.3853611167,57.37925840670575
2023-01-18 05:45:00+00:00,1042807.7284930043,57.37925840670575
2023-01-18 06:45:00+00:00,1041221.2816531502,57.37925840670575
2023-01-18 07:45:00+00:00,1041422.1090575737,57.37925840670575
2023-01-18 08:45:00+00:00,1041717.522583277,57.37925840670575
2023-01-18 09:45:00+00:00,1042225.4186752676,57.37925840670575
2023-01-19 03:45:00+00:00,1037230.5094034182,57.37925840670575
2023-01-19 04:45:00+00:00,1040323.2738453124,57.37925840670575
2023-01-19 05:45:00+00:00,1040512.5581567362,57.37925840670575
2023-01-19 06:45:00+00:00,1039548.6538568219,57.37925840670575
2023-01-19 07:45:00+00:00,1040363.3944986515,57.37925840670575
2023-01-19 08:45:00+00:00,1038739.6287270602,57.37925840670575
2023-01-19 09:45:00+00:00,1037936.3191093663,57.37925840670575
2023-01-20 03:45:00+00:00,1039580.1452076272,57.37925840670575
2023-01-20 04:45:00+00:00,1038811.3528000686,57.37925840670575
2023-01-20 05:45:00+00:00,1038360.8359664846,57.37925840670575
2023-01-20 06:45:00+00:00,1038306.370498544,57.37925840670575
2023-01-20 07:45:00+00:00,1036309.527478445,57.37925840670575
2023-01-20 08:45:00+00:00,1034510.7101411675,57.37925840670575
2023-01-20 09:45:00+00:00,1034393.1499027523,57.37925840670575
2023-01-23 03:45:00+00:00,1041356.1004966332,57.37925840670575
2023-01-23 04:45:00+00:00,1040532.7305522697,57.37925840670575
2023-01-23 05:45:00+00:00,1039296.1627060596,57.37925840670575
2023-01-23 06:45:00+00:00,1037844.4226408243,57.37925840670575
2023-01-23 07:45:00+00:00,1039921.6190364655,57.37925840670575
2023-01-23 08:45:00+00:00,1039927.3345485333,57.37925840670575
2023-01-23 09:45:00+00:00,1038848.5596629417,57.37925840670575
2023-01-24 03:45:00+00:00,1040547.0753668714,57.37925840670575
2023-01-24 04:45:00+00:00,1041677.4019299379,57.37925840670575
2023-01-24 05:45:00+00:00,1040260.179074838,57.37925840670575
2023-01-24 06:45:00+00:00,1040394.9979183208,57.37925840670575
2023-01-24 07:45:00+00:00,1039072.3611845006,57.37925840670575
2023-01-24 08:45:00+00:00,1039953.1103872708,57.37925840670575
2023-01-24 09:45:00+00:00,1038630.5857223147,57.37925840670575
2023-01-25 03:45:00+00:00,1029590.4387327925,57.37925840670575
2023-01-25 04:45:00+00:00,1029114.2581293354,57.37925840670575
2023-01-25 05:45:00+00:00,1027146.1047384397,57.37925840670575
2023-01-25 06:45:00+00:00,1027676.8628787016,57.37925840670575
2023-01-25 07:45:00+00:00,1029096.9995242676,57.37925840670575
2023-01-25 08:45:00+00:00,1026887.8980756095,57.37925840670575
2023-01-25 09:45:00+00:00,1027665.431854566,57.37925840670575
2023-01-27 03:45:00+00:00,1014732.1245959217,57.37925840670575
2023-01-27 04:45:00+00:00,1014502.6075622948,57.37925840670575
2023-01-27 05:45:00+00:00,1011647.9894565613,57.37925840670575
2023-01-27 06:45:00+00:00,1008649.9232048108,57.37925840670575
2023-01-27 07:45:00+00:00,1004495.6424823926,57.37925840670575
2023-01-27 08:45:00+00:00,1010540.5249417662,57.37925840670575
2023-01-27 09:45:00+00:00,1010328.266513207,57.37925840670575
2023-01-30 03:45:00+00:00,1010936.4642385453,57.37925840670575
2023-01-30 04:45:00+00:00,1007063.3642960927,57.37925840670575
2023-01-30 05:45:00+00:00,1009565.0775488522,57.37925840670575
2023-01-30 06:45:00+00:00,1001942.2654832941,57.37925840670575
2023-01-30 07:45:00+00:00,1006251.425375865,57.37925840670575
2023-01-30 08:45:00+00:00,1013088.1864287967,57.37925840670575
2023-01-30 09:45:00+00:00,1013733.7030858722,57.37925840670575
2023-01-31 03:45:00+00:00,1007760.544699507,57.37925840670575
2023-01-31 04:45:00+00:00,1009040.034920658,57.37925840670575
2023-01-31 05:45:00+00:00,1010417.137122419,57.37925840670575
2023-01-31 06:45:00+00:00,1012502.962820594,57.37925840670575
2023-01-31 07:45:00+00:00,1011389.7827937311,57.37925840670575
2023-01-31 08:45:00+00:00,1014752.1849225912,57.37925840670575
2023-01-31 09:45:00+00:00,1014611.6505670404,57.37925840670575
2023-02-01 03:45:00+00:00,1020679.5071435495,57.37925840670575
2023-02-01 04:45:00+00:00,1021545.911531718,57.37925840670575
2023-02-01 05:45:00+00:00,1018651.0607037812,57.37925840670575
2023-02-01 06:45:00+00:00,1028359.6984675144,57.37925840670575
2023-02-01 07:45:00+00:00,1014947.2968149468,57.37925840670575
2023-02-01 08:45:00+00:00,1011860.2478851205,57.37925840670575
2023-02-01 09:45:00+00:00,1010184.8183671903,57.37925840670575
2023-02-02 03:45:00+00:00,1008337.1390051759,57.37925840670575
2023-02-02 04:45:00+00:00,1009688.4653681994,57.37925840670575
2023-02-02 05:45:00+00:00,1010990.9297064861,57.37925840670575
2023-02-02 06:45:00+00:00,1007192.4676275078,57.37925840670575
2023-02-02 07:45:00+00:00,1006647.3646726441,57.37925840670575
2023-02-02 08:45:00+00:00,1010497.4904979612,57.37925840670575
2023-02-02 09:45:00+00:00,1010549.1542443,57.37925840670575
2023-02-03 03:45:00+00:00,1014238.6853873968,57.37925840670575
2023-02-03 04:45:00+00:00,1011401.2138178668,57.37925840670575
2023-02-03 05:45:00+00:00,1014298.8663674054,57.37925840670575
2023-02-03 06:45:00+00:00,1016031.7872126064,57.37925840670575
2023-02-03 07:45:00+00:00,1018355.647178078,57.37925840670575
2023-02-03 08:45:00+00:00,1024466.5381983921,57.37925840670575
2023-02-03 09:45:00+00:00,1023118.1256258346,57.37925840670575
2023-02-06 03:45:00+00:00,1019867.5682233218,57.37925840670575
2023-02-06 04:45:00+00:00,1016691.6486842835,57.37925840670575
2023-02-06 05:45:00+00:00,1017242.4671512151,57.37925840670575
2023-02-06 06:45:00+00:00,1016860.8726690377,57.37925840670575
2023-02-06 07:45:00+00:00,1019815.904476983,57.37925840670575
2023-02-06 08:45:00+00:00,1019156.0430053059,57.37925840670575
2023-02-06 09:45:00+00:00,1019170.3878199075,57.37925840670575
2023-02-07 03:45:00+00:00,1018527.784953298,57.37925840670575
2023-02-07 04:45:00+00:00,1019483.0599506785,57.37925840670575
2023-02-07 05:45:00+00:00,1016987.0622099867,57.37925840670575
2023-02-07 06:45:00+00:00,1013010.7468437206,57.37925840670575
2023-02-07 07:45:00+00:00,1017276.8722924863,57.37925840670575
2023-02-07 08:45:00+00:00,1016760.458966826,57.37925840670575
2023-02-07 09:45:00+00:00,1016783.4330839614,57.37925840670575
2023-02-08 03:45:00+00:00,1024891.0550555105,57.37925840670575
2023-02-08 04:45:00+00:00,1023686.0906289697,57.37925840670575
2023-02-08 05:45:00+00:00,1024320.1762619094,57.37925840670575
2023-02-08 06:45:00+00:00,1024323.0900523753,57.37925840670575
2023-02-08 07:45:00+00:00,1026282.5020718732,57.37925840670575
2023-02-08 08:45:00+00:00,1025436.1580103742,57.37925840670575
2023-02-08 09:45:00+00:00,1024937.0032897815,57.37925840670575
2023-02-09 03:45:00+00:00,1024552.6070860022,57.37925840670575
2023-02-09 04:45:00+00:00,1025109.1410650016,57.37925840670575
2023-02-09 05:45:00+00:00,1023278.7203080549,57.37925840670575
2023-02-09 06:45:00+00:00,1023143.901464572,57.37925840670575
2023-02-09 07:45:00+00:00,1027080.0961774992,57.37925840670575
2023-02-09 08:45:00+00:00,1026718.6740908553,57.37925840670575
2023-02-09 09:45:00+00:00,1026922.3032168807,57.37925840670575
2023-02-10 03:45:00+00:00,1023032.0567382245,57.37925840670575
2023-02-10 04:45:00+00:00,1025177.951347544,57.37925840670575
2023-02-10 05:45:00+00:00,1022713.5570265217,57.37925840670575
2023-02-10 06:45:00+00:00,1022653.2639776489,57.37925840670575
2023-02-10 07:45:00+00:00,1024251.3659793669,57.37925840670575
2023-02-10 08:45:00+00:00,1024896.8826364424,57.37925840670575
2023-02-10 09:45:00+00:00,1023838.1680775202,57.37925840670575
2023-02-13 03:45:00+00:00,1018266.6645000019,57.37925840670575
2023-02-13 04:45:00+00:00,1020785.6363578291,57.37925840670575
2023-02-13 05:45:00+00:00,1018301.0696412731,57.37925840670575
2023-02-13 06:45:00+00:00,1019592.102955424,57.37925840670575
2023-02-13 07:45:00+00:00,1019554.7840236869,57.37925840670575
2023-02-13 08:45:00+00:00,1019345.4393855936,57.37925840670575
2023-02-13 09:45:00+00:00,1019316.7497563903,57.37925840670575
2023-02-14 03:45:00+00:00,1023476.7459908765,57.37925840670575
2023-02-14 04:45:00+00:00,1024403.3313590535,57.37925840670575
2023-02-14 05:45:00+00:00,1026936.6480314824,57.37925840670575
2023-02-14 06:45:00+00:00,1028041.1987558114,57.37925840670575
2023-02-14 07:45:00+00:00,1029492.9388210467,57.37925840670575
2023-02-14 08:45:00+00:00,1028514.5776376668,57.37925840670575
2023-02-14 09:45:00+00:00,1028342.4398624466,57.37925840670575
2023-02-15 03:45:00+00:00,1028451.4828671922,57.37925840670575
2023-02-15 04:45:00+00:00,1029426.9302601062,57.37925840670575
2023-02-15 05:45:00+00:00,1027960.8453802692,57.37925840670575
2023-02-15 06:45:00+00:00,1028454.3966576582,57.37925840670575
2023-02-15 07:45:00+00:00,1029151.4649922084,57.37925840670575
2023-02-15 08:45:00+00:00,1033693.0557088719,57.37925840670575
2023-02-15 09:45:00+00:00,1034157.8052881935,57.37925840670575
2023-02-16 03:45:00+00:00,1039060.930160365,57.37925840670575
2023-02-16 04:45:00+00:00,1039385.1453841357,57.37925840670575
2023-02-16 05:45:00+00:00,1037953.4656455698,57.37925840670575
2023-02-16 06:45:00+00:00,1037640.793514799,57.37925840670575
2023-02-16 07:45:00+00:00,1037571.8711633924,57.37925840670575
2023-02-16 08:45:00+00:00,1034783.2616185994,57.37925840670575
2023-02-16 09:45:00+00:00,1033701.6850114058,57.37925840670575
2023-02-17 03:45:00+00:00,1031475.32495768,57.37925840670575
2023-02-17 04:45:00+00:00,1031965.962444603,57.37925840670575
2023-02-17 05:45:00+00:00,1031337.7043925951,57.37925840670575
2023-02-17 06:45:00+00:00,1028296.6036970398,57.37925840670575
2023-02-17 07:45:00+00:00,1027671.1473666339,57.37925840670575
2023-02-17 08:45:00+00:00,1029926.0849806989,57.37925840670575
2023-02-17 09:45:00+00:00,1029533.0594743858,57.37925840670575
2023-02-20 03:45:00+00:00,1030477.0155164945,57.37925840670575
2023-02-20 04:45:00+00:00,1030804.0324618672,57.37925840670575
2023-02-20 05:45:00+00:00,1028035.4832437437,57.37925840670575
2023-02-20 06:45:00+00:00,1027289.5528844565,57.37925840670575
2023-02-20 07:45:00+00:00,1023763.64228291,57.37925840670575
2023-02-20 08:45:00+00:00,1023866.8577067236,57.37925840670575
2023-02-20 09:45:00+00:00,1024087.7454378166,57.37925840670575
2023-02-21 03:45:00+00:00,1027321.1563041258,57.37925840670575
2023-02-21 04:45:00+00:00,1027559.1905714223,57.37925840670575
2023-02-21 05:45:00+00:00,1024959.977406917,57.37925840670575
2023-02-21 06:45:00+00:00,1024437.8485691887,57.37925840670575
2023-02-21 07:45:00+00:00,1025410.3821716368,57.37925840670575
2023-02-21 08:45:00+00:00,1022449.6348516236,57.37925840670575
2023-02-21 09:45:00+00:00,1023766.4440045119,57.37925840670575
2023-02-22 03:45:00+00:00,1014654.6850108454,57.37925840670575
2023-02-22 04:45:00+00:00,1013894.4098369566,57.37925840670575
2023-02-22 05:45:00+00:00,1012838.6090685003,57.37925840670575
2023-02-22 06:45:00+00:00,1010382.7319811478,57.37925840670575
2023-02-22 07:45:00+00:00,1006328.8649609411,57.37925840670575
2023-02-22 08:45:00+00:00,1007447.7604998719,57.37925840670575
2023-02-22 09:45:00+00:00,1007149.4331837028,57.37925840670575
2023-02-23 03:45:00+00:00,1008850.7506092343,57.37925840670575
2023-02-23 04:45:00+00:00,1008758.9662095564,57.37925840670575
2023-02-23 05:45:00+00:00,1007135.088369101,57.37925840670575
2023-02-23 06:45:00+00:00,1008500.7595467262,57.37925840670575
2023-02-23 07:45:00+00:00,1008101.9064594812,57.37925840670575
2023-02-23 08:45:00+00:00,1004326.4184976384,57.37925840670575
2023-02-23 09:45:00+00:00,1005502.6932949759,57.37925840670575
2023-02-24 03:45:00+00:00,1006945.6919888132,57.37925840670575
2023-02-24 04:45:00+00:00,1005253.0038658155,57.37925840670575
2023-02-24 05:45:00+00:00,1003563.2295332836,57.37925840670575
2023-02-24 06:45:00+00:00,1000209.4567069573,57.37925840670575
2023-02-24 07:45:00+00:00,1000969.7318808461,57.37925840670575
2023-02-24 08:45:00+00:00,1002653.7907013102,57.37925840670575
2023-02-24 09:45:00+00:00,1002154.5239118533,57.37925840670575
2023-02-27 03:45:00+00:00,993028.4201035852,57.37925840670575
2023-02-27 04:45:00+00:00,997059.3130066564,57.37925840670575
2023-02-27 05:45:00+00:00,994328.0827202699,57.37925840670575
2023-02-27 06:45:00+00:00,993148.8941324665,57.37925840670575
2023-02-27 07:45:00+00:00,995771.0814141073,57.37925840670575
2023-02-27 08:45:00+00:00,998542.5444226968,57.37925840670575
2023-02-27 09:45:00+00:00,998763.4321537898,57.37925840670575
2023-02-28 03:45:00+00:00,997277.2869472833,57.37925840670575
2023-02-28 04:45:00+00:00,996967.5286069784,57.37925840670575
2023-02-28 05:45:00+00:00,997538.4074005795,57.37925840670575
2023-02-28 06:45:00+00:00,995449.7799808026,57.37925840670575
2023-02-28 07:45:00+00:00,990434.8103822836,57.37925840670575
2023-02-28 08:45:00+00:00,993438.704214966,57.37925840670575
2023-02-28 09:45:00+00:00,993648.0488530592,57.37925840670575
2023-03-01 03:45:00+00:00,998637.2426128407,57.37925840670575
2023-03-01 04:45:00+00:00,1000149.1636580846,57.37925840670575
2023-03-01 05:45:00+00:00,998846.699319798,57.37925840670575
2023-03-01 06:45:00+00:00,999245.440338179,57.37925840670575
2023-03-01 07:45:00+00:00,1000860.6888761006,57.37925840670575
2023-03-01 08:45:00+00:00,1001101.6369338632,57.37925840670575
2023-03-01 09:45:00+00:00,1001684.058820464,57.37925840670575
2023-03-02 03:45:00+00:00,995779.7107166412,57.37925840670575
2023-03-02 04:45:00+00:00,997027.709586987,57.37925840670575
2023-03-02 05:45:00+00:00,997874.0536484859,57.37925840670575
2023-03-02 06:45:00+00:00,995564.538497616,57.37925840670575
2023-03-02 07:45:00+00:00,994629.3238269051,57.37925840670575
2023-03-02 08:45:00+00:00,994348.1430469395,57.37925840670575
2023-03-02 09:45:00+00:00,993731.3160190674,57.37925840670575
2023-03-03 03:45:00+00:00,1004862.8921499683,57.37925840670575
2023-03-03 04:45:00+00:00,1006882.5972183387,57.37925840670575
2023-03-03 05:45:00+00:00,1008185.1736254893,57.37925840670575
2023-03-03 06:45:00+00:00,1007674.4758118968,57.37925840670575
2023-03-03 07:45:00+00:00,1010434.3957274866,57.37925840670575
2023-03-03 08:45:00+00:00,1009410.1983786997,57.37925840670575
2023-03-03 09:45:00+00:00,1009433.1724958352,57.37925840670575
2023-03-06 03:45:00+00:00,1019924.9474817285,57.37925840670575
2023-03-06 04:45:00+00:00,1020165.8955394911,57.37925840670575
2023-03-06 05:45:00+00:00,1020180.2403540928,57.37925840670575
2023-03-06 06:45:00+00:00,1019658.1115163646,57.37925840670575
2023-03-06 07:45:00+00:00,1016946.9415566478,57.37925840670575
2023-03-06 08:45:00+00:00,1016149.3474510217,57.37925840670575
2023-03-06 09:45:00+00:00,1016751.829664292,57.37925840670575
2023-03-08 03:45:00+00:00,1015452.1670476074,57.37925840670575
2023-03-08 04:45:00+00:00,1014591.4781715068,57.37925840670575
2023-03-08 05:45:00+00:00,1012786.9453221615,57.37925840670575
2023-03-08 06:45:00+00:00,1013945.9615144314,57.37925840670575
2023-03-08 07:45:00+00:00,1016109.2267976826,57.37925840670575
2023-03-08 08:45:00+00:00,1018860.5174107385,57.37925840670575
2023-03-08 09:45:00+00:00,1018567.9056066371,57.37925840670575
2023-03-09 03:45:00+00:00,1014195.6509435918,57.37925840670575
2023-03-09 04:45:00+00:00,1015816.6149935812,57.37925840670575
2023-03-09 05:45:00+00:00,1014502.6075622948,57.37925840670575
2023-03-09 06:45:00+00:00,1013214.3759697459,57.37925840670575
2023-03-09 07:45:00+00:00,1011461.5068667395,57.37925840670575
2023-03-09 08:45:00+00:00,1009094.6124574628,57.37925840670575
2023-03-09 09:45:00+00:00,1008888.0695409715,57.37925840670575
2023-03-10 03:45:00+00:00,997977.3811411636,57.37925840670575
2023-03-10 04:45:00+00:00,999443.3539521365,57.37925840670575
2023-03-10 05:45:00+00:00,998140.8896138499,57.37925840670575
2023-03-10 06:45:00+00:00,999423.293625467,57.37925840670575
2023-03-10 07:45:00+00:00,998074.8810529094,57.37925840670575
2023-03-10 08:45:00+00:00,998967.1733486793,57.37925840670575
2023-03-10 09:45:00+00:00,999466.328069272,57.37925840670575
2023-03-13 03:45:00+00:00,1001589.3606303202,57.37925840670575
2023-03-13 04:45:00+00:00,998051.9069357739,57.37925840670575
2023-03-13 05:45:00+00:00,995076.814801159,57.37925840670575
2023-03-13 06:45:00+00:00,990899.6720304693,57.37925840670575
2023-03-13 07:45:00+00:00,986366.7106163395,57.37925840670575
2023-03-13 08:45:00+00:00,983537.8683493433,57.37925840670575
2023-03-13 09:45:00+00:00,986039.5816021028,57.37925840670575
2023-03-14 03:45:00+00:00,982763.2483608527,57.37925840670575
2023-03-14 04:45:00+00:00,978637.6572676378,57.37925840670575
2023-03-14 05:45:00+00:00,979417.9927681962,57.37925840670575
2023-03-14 06:45:00+00:00,977541.7358458425,57.37925840670575
2023-03-14 07:45:00+00:00,975946.5476345905,57.37925840670575
2023-03-14 08:45:00+00:00,978858.5449987308,57.37925840670575
2023-03-14 09:45:00+00:00,979386.501417391,57.37925840670575
2023-03-15 03:45:00+00:00,984381.2986203763,57.37925840670575
2023-03-15 04:45:00+00:00,981951.309440625,57.37925840670575
2023-03-15 05:45:00+00:00,981018.8964915161,57.37925840670575
2023-03-15 06:45:00+00:00,978267.6058784602,57.37925840670575
2023-03-15 07:45:00+00:00,978184.338712452,57.37925840670575
2023-03-15 08:45:00+00:00,973407.5154500938,57.37925840670575
2023-03-15 09:45:00+00:00,973946.9028928896,57.37925840670575
2023-03-16 03:45:00+00:00,968427.0630617101,57.37925840670575
2023-03-16 04:45:00+00:00,977045.3828468517,57.37925840670575
2023-03-16 05:45:00+00:00,971396.4396842571,57.37925840670575
2023-03-16 06:45:00+00:00,973849.4029811438,57.37925840670575
2023-03-16 07:45:00+00:00,977510.1324261732,57.37925840670575
2023-03-16 08:45:00+00:00,974121.9544585757,57.37925840670575
2023-03-16 09:45:00+00:00,976044.1596152004,57.37925840670575
2023-03-17 03:45:00+00:00,980095.112844941,57.37925840670575
2023-03-17 04:45:00+00:00,977085.6155690548,57.37925840670575
2023-03-17 05:45:00+00:00,974635.4539937701,57.37925840670575
2023-03-17 06:45:00+00:00,974615.3936671006,57.37925840670575
2023-03-17 07:45:00+00:00,978786.8209257225,57.37925840670575
2023-03-17 08:45:00+00:00,981979.9990698284,57.37925840670575
2023-03-17 09:45:00+00:00,982545.1623513617,57.37925840670575
2023-03-20 03:45:00+00:00,970291.8889599281,57.37925840670575
2023-03-20 04:45:00+00:00,972305.8785162306,57.37925840670575
2023-03-20 05:45:00+00:00,967738.5119608297,57.37925840670575
2023-03-20 06:45:00+00:00,967973.7445065244,57.37925840670575
2023-03-20 07:45:00+00:00,969213.1140743364,57.37925840670575
2023-03-20 08:45:00+00:00,974718.7211597783,57.37925840670575
2023-03-20 09:45:00+00:00,975645.3065279553,57.37925840670575
2023-03-21 03:45:00+00:00,979237.3377593063,57.37925840670575
2023-03-21 04:45:00+00:00,979200.0188275692,57.37925840670575
2023-03-21 05:45:00+00:00,977223.2361341397,57.37925840670575
2023-03-21 06:45:00+00:00,981107.8791695922,57.37925840670575
2023-03-21 07:45:00+00:00,980519.7417709234,57.37925840670575
2023-03-21 08:45:00+00:00,981426.2668124309,57.37925840670575
2023-03-21 09:45:00+00:00,981584.0597730493,57.37925840670575
2023-03-22 03:45:00+00:00,983526.4373252076,57.37925840670575
2023-03-22 04:45:00+00:00,982898.0672043357,57.37925840670575
2023-03-22 05:45:00+00:00,983394.4202033265,57.37925840670575
2023-03-22 06:45:00+00:00,983173.5324722335,57.37925840670575
2023-03-22 07:45:00+00:00,983598.1613982159,57.37925840670575
2023-03-22 08:45:00+00:00,984625.1604686048,57.37925840670575
2023-03-22 09:45:00+00:00,983638.282051555,57.37925840670575
2023-03-23 03:45:00+00:00,983291.0927106488,57.37925840670575
2023-03-23 04:45:00+00:00,983271.0323839793,57.37925840670575
2023-03-23 05:45:00+00:00,985087.1083263244,57.37925840670575
2023-03-23 06:45:00+00:00,985586.263046917,57.37925840670575
2023-03-23 07:45:00+00:00,982878.0068776662,57.37925840670575
2023-03-23 08:45:00+00:00,979469.6565145351,57.37925840670575
2023-03-23 09:45:00+00:00,979374.9583243912,57.37925840670575
2023-03-24 03:45:00+00:00,979128.2947545608,57.37925840670575
2023-03-24 04:45:00+00:00,978999.1914231457,57.37925840670575
2023-03-24 05:45:00+00:00,980181.181732551,57.37925840670575
2023-03-24 06:45:00+00:00,980069.3370062036,57.37925840670575
2023-03-24 07:45:00+00:00,976856.098535428,57.37925840670575
2023-03-24 08:45:00+00:00,972836.6366564927,57.37925840670575
2023-03-24 09:45:00+00:00,971580.008483613,57.37925840670575
2023-03-27 03:45:00+00:00,977200.3740858682,57.37925840670575
2023-03-27 04:45:00+00:00,975272.3413483117,57.37925840670575
2023-03-27 05:45:00+00:00,977435.6066315629,57.37925840670575
2023-03-27 06:45:00+00:00,976041.2458247343,57.37925840670575
2023-03-27 07:45:00+00:00,977733.9339477322,57.37925840670575
2023-03-27 08:45:00+00:00,974440.3421014145,57.37925840670575
2023-03-27 09:45:00+00:00,973350.1361916871,57.37925840670575
2023-03-28 03:45:00+00:00,975017.0484759475,57.37925840670575
