,Value,AssetNum
2023-07-12 07:45:00+00:00,1081810.2803927222,55.63994522073518
2023-07-12 08:45:00+00:00,1077840.2833638084,55.63994522073518
2023-07-12 09:45:00+00:00,1078566.4281176461,55.63994522073518
2023-07-13 03:45:00+00:00,1088339.606230022,55.63994522073518
2023-07-13 04:45:00+00:00,1087964.036599782,55.63994522073518
2023-07-13 05:45:00+00:00,1087696.9213940152,55.63994522073518
2023-07-13 06:45:00+00:00,1087535.5438185215,55.63994522073518
2023-07-13 07:45:00+00:00,1082213.6699955727,55.63994522073518
2023-07-13 08:45:00+00:00,1080441.4508028778,55.63994522073518
2023-07-13 09:45:00+00:00,1081818.539447091,55.63994522073518
2023-07-14 03:45:00+00:00,1082302.6721735722,55.63994522073518
2023-07-14 04:45:00+00:00,1083448.8333107657,55.63994522073518
2023-07-14 05:45:00+00:00,1084161.0680782984,55.63994522073518
2023-07-14 06:45:00+00:00,1085056.8494619986,55.63994522073518
2023-07-14 07:45:00+00:00,1085657.6956673218,55.63994522073518
2023-07-14 08:45:00+00:00,1088676.1626955466,55.63994522073518
2023-07-14 09:45:00+00:00,1089839.0592850137,55.63994522073518
2023-07-17 03:45:00+00:00,1092290.0423406942,55.63994522073518
2023-07-17 04:45:00+00:00,1091664.092956961,55.63994522073518
2023-07-17 05:45:00+00:00,1092153.6592718426,55.63994522073518
2023-07-17 06:45:00+00:00,1093152.4614916155,55.63994522073518
2023-07-17 07:45:00+00:00,1093230.3791492782,55.63994522073518
2023-07-17 08:45:00+00:00,1097784.4869312418,55.63994522073518
2023-07-17 09:45:00+00:00,1097169.6220678454,55.63994522073518
2023-07-18 03:45:00+00:00,1099645.5996301682,55.63994522073518
2023-07-18 04:45:00+00:00,1102057.5695211336,55.63994522073518
2023-07-18 05:45:00+00:00,1096268.2984239766,55.63994522073518
2023-07-18 06:45:00+00:00,1097102.8976022878,55.63994522073518
2023-07-18 07:45:00+00:00,1099462.0530140006,55.63994522073518
2023-07-18 08:45:00+00:00,1098530.0839315532,55.63994522073518
2023-07-18 09:45:00+00:00,1098975.2034933192,55.63994522073518
2023-07-19 03:45:00+00:00,1103125.9216724325,55.63994522073518
2023-07-19 04:45:00+00:00,1098674.7260547734,55.63994522073518
2023-07-19 05:45:00+00:00,1098143.3211092083,55.63994522073518
2023-07-19 06:45:00+00:00,1101056.0505071601,55.63994522073518
2023-07-19 07:45:00+00:00,1100619.298671531,55.63994522073518
2023-07-19 08:45:00+00:00,1103518.1180831778,55.63994522073518
2023-07-19 09:45:00+00:00,1104294.3605220679,55.63994522073518
2023-07-20 03:45:00+00:00,1100967.0483291605,55.63994522073518
2023-07-20 04:45:00+00:00,1103384.6691520624,55.63994522073518
2023-07-20 05:45:00+00:00,1105017.6798099373,55.63994522073518
2023-07-20 06:45:00+00:00,1107196.0053996828,55.63994522073518
2023-07-20 07:45:00+00:00,1109585.6975782062,55.63994522073518
2023-07-20 08:45:00+00:00,1112078.4105928023,55.63994522073518
2023-07-20 09:45:00+00:00,1111126.8805921134,55.63994522073518
2023-07-21 03:45:00+00:00,1104102.3375079955,55.63994522073518
2023-07-21 04:45:00+00:00,1100558.1164661418,55.63994522073518
2023-07-21 05:45:00+00:00,1099884.8948633245,55.63994522073518
2023-07-21 06:45:00+00:00,1101189.6081100437,55.63994522073518
2023-07-21 07:45:00+00:00,1100524.754233363,55.63994522073518
2023-07-21 08:45:00+00:00,1098513.3484792798,55.63994522073518
2023-07-21 09:45:00+00:00,1100608.214151194,55.63994522073518
2023-07-24 03:45:00+00:00,1098808.283657657,55.63994522073518
2023-07-24 04:45:00+00:00,1099678.961862947,55.63994522073518
2023-07-24 05:45:00+00:00,1096616.0480816064,55.63994522073518
2023-07-24 06:45:00+00:00,1099484.2220546745,55.63994522073518
2023-07-24 07:45:00+00:00,1098869.4658630462,55.63994522073518
2023-07-24 08:45:00+00:00,1094487.8201769132,55.63994522073518
2023-07-24 09:45:00+00:00,1094087.1473682632,55.63994522073518
2023-07-25 03:45:00+00:00,1094885.667519595,55.63994522073518
2023-07-25 04:45:00+00:00,1094613.0100536598,55.63994522073518
2023-07-25 05:45:00+00:00,1094810.4666561326,55.63994522073518
2023-07-25 06:45:00+00:00,1094284.712642504,55.63994522073518
2023-07-25 07:45:00+00:00,1093864.58758738,55.63994522073518
2023-07-25 08:45:00+00:00,1094696.469971491,55.63994522073518
2023-07-25 09:45:00+00:00,1094930.1142727109,55.63994522073518
2023-07-26 03:45:00+00:00,1102544.419041815,55.63994522073518
2023-07-26 04:45:00+00:00,1101915.7528638814,55.63994522073518
2023-07-26 05:45:00+00:00,1102360.8724256472,55.63994522073518
2023-07-26 06:45:00+00:00,1101167.3303976017,55.63994522073518
2023-07-26 07:45:00+00:00,1101264.700301738,55.63994522073518
2023-07-26 08:45:00+00:00,1100819.5807399722,55.63994522073518
2023-07-26 09:45:00+00:00,1100174.1791097652,55.63994522073518
2023-07-27 03:45:00+00:00,1102040.942740628,55.63994522073518
2023-07-27 04:45:00+00:00,1100591.4786989207,55.63994522073518
2023-07-27 05:45:00+00:00,1098335.3441232806,55.63994522073518
2023-07-27 06:45:00+00:00,1097845.669136631,55.63994522073518
2023-07-27 07:45:00+00:00,1095889.9033277684,55.63994522073518
2023-07-27 08:45:00+00:00,1094142.787313484,55.63994522073518
2023-07-27 09:45:00+00:00,1096118.00536882,55.63994522073518
2023-07-28 03:45:00+00:00,1091572.2653129932,55.63994522073518
2023-07-28 04:45:00+00:00,1090971.3104359019,55.63994522073518
2023-07-28 05:45:00+00:00,1089427.3019560266,55.63994522073518
2023-07-28 06:45:00+00:00,1090974.1359018702,55.63994522073518
2023-07-28 07:45:00+00:00,1090401.0009973894,55.63994522073518
2023-07-28 08:45:00+00:00,1093425.1189575507,55.63994522073518
2023-07-28 09:45:00+00:00,1092657.2442447974,55.63994522073518
2023-07-31 03:45:00+00:00,1094601.816861555,55.63994522073518
2023-07-31 04:45:00+00:00,1095745.2612045482,55.63994522073518
2023-07-31 05:45:00+00:00,1096529.762697807,55.63994522073518
2023-07-31 06:45:00+00:00,1096137.5662870617,55.63994522073518
2023-07-31 07:45:00+00:00,1096307.2029169241,55.63994522073518
2023-07-31 08:45:00+00:00,1099445.317561727,55.63994522073518
2023-07-31 09:45:00+00:00,1098374.2486162279,55.63994522073518
2023-08-01 03:45:00+00:00,1100533.1219594998,55.63994522073518
2023-08-01 04:45:00+00:00,1097798.3969175469,55.63994522073518
2023-08-01 05:45:00+00:00,1097737.2147121578,55.63994522073518
2023-08-01 06:45:00+00:00,1098221.238766871,55.63994522073518
2023-08-01 07:45:00+00:00,1098196.244260229,55.63994522073518
2023-08-01 08:45:00+00:00,1098118.3266025663,55.63994522073518
2023-08-01 09:45:00+00:00,1098115.501136598,55.63994522073518
2023-08-02 03:45:00+00:00,1091138.230271564,55.63994522073518
2023-08-02 04:45:00+00:00,1088041.9542574447,55.63994522073518
2023-08-02 05:45:00+00:00,1087235.175051744,55.63994522073518
2023-08-02 06:45:00+00:00,1085649.436612953,55.63994522073518
2023-08-02 07:45:00+00:00,1081075.7679127478,55.63994522073518
2023-08-02 08:45:00+00:00,1087349.1717363857,55.63994522073518
2023-08-02 09:45:00+00:00,1085802.4464623102,55.63994522073518
2023-08-03 03:45:00+00:00,1083855.0483795844,55.63994522073518
2023-08-03 04:45:00+00:00,1084945.5695715572,55.63994522073518
2023-08-03 05:45:00+00:00,1082672.6995436437,55.63994522073518
2023-08-03 06:45:00+00:00,1077158.6940348544,55.63994522073518
2023-08-03 07:45:00+00:00,1074457.4398974485,55.63994522073518
2023-08-03 08:45:00+00:00,1078864.0800902236,55.63994522073518
2023-08-03 09:45:00+00:00,1079106.0921175801,55.63994522073518
2023-08-04 03:45:00+00:00,1083777.1307219218,55.63994522073518
2023-08-04 04:45:00+00:00,1083401.5610916817,55.63994522073518
2023-08-04 05:45:00+00:00,1086406.1181336015,55.63994522073518
2023-08-04 06:45:00+00:00,1085810.7055166787,55.63994522073518
2023-08-04 07:45:00+00:00,1084002.407297005,55.63994522073518
2023-08-04 08:45:00+00:00,1086698.2278460104,55.63994522073518
2023-08-04 09:45:00+00:00,1085538.1567225116,55.63994522073518
2023-08-07 03:45:00+00:00,1088614.9804901574,55.63994522073518
2023-08-07 04:45:00+00:00,1087104.3342430608,55.63994522073518
2023-08-07 05:45:00+00:00,1086940.239873367,55.63994522073518
2023-08-07 06:45:00+00:00,1089683.3326414563,55.63994522073518
2023-08-07 07:45:00+00:00,1089747.2316410458,55.63994522073518
2023-08-07 08:45:00+00:00,1090437.1886961365,55.63994522073518
2023-08-07 09:45:00+00:00,1090428.8209699998,55.63994522073518
2023-08-08 03:45:00+00:00,1090014.3468468124,55.63994522073518
2023-08-08 04:45:00+00:00,1088364.6007366641,55.63994522073518
2023-08-08 05:45:00+00:00,1089179.7476685015,55.63994522073518
2023-08-08 06:45:00+00:00,1089405.1329153527,55.63994522073518
2023-08-08 07:45:00+00:00,1089240.9298738907,55.63994522073518
2023-08-08 08:45:00+00:00,1088656.710449073,55.63994522073518
2023-08-08 09:45:00+00:00,1088918.2833946713,55.63994522073518
2023-08-09 03:45:00+00:00,1085468.6067909857,55.63994522073518
2023-08-09 04:45:00+00:00,1083877.2174202583,55.63994522073518
2023-08-09 05:45:00+00:00,1084369.7178728762,55.63994522073518
2023-08-09 06:45:00+00:00,1085293.3192291867,55.63994522073518
2023-08-09 07:45:00+00:00,1086534.0248045484,55.63994522073518
2023-08-09 08:45:00+00:00,1092712.884190018,55.63994522073518
2023-08-09 09:45:00+00:00,1092264.9391622841,55.63994522073518
2023-08-10 03:45:00+00:00,1091533.3608200457,55.63994522073518
2023-08-10 04:45:00+00:00,1086904.0521746199,55.63994522073518
2023-08-10 05:45:00+00:00,1087824.9367367302,55.63994522073518
2023-08-10 06:45:00+00:00,1089708.3271480985,55.63994522073518
2023-08-10 07:45:00+00:00,1087413.179407743,55.63994522073518
2023-08-10 08:45:00+00:00,1087535.5438185215,55.63994522073518
2023-08-10 09:45:00+00:00,1087716.3736404888,55.63994522073518
2023-08-11 03:45:00+00:00,1082731.0562830647,55.63994522073518
2023-08-11 04:45:00+00:00,1082973.0683104212,55.63994522073518
2023-08-11 05:45:00+00:00,1082194.109077331,55.63994522073518
2023-08-11 06:45:00+00:00,1083988.4973106997,55.63994522073518
2023-08-11 07:45:00+00:00,1083348.6379406613,55.63994522073518
2023-08-11 08:45:00+00:00,1080296.8086796575,55.63994522073518
2023-08-11 09:45:00+00:00,1080764.2059538653,55.63994522073518
2023-08-14 03:45:00+00:00,1074952.6571442666,55.63994522073518
2023-08-14 04:45:00+00:00,1074766.176390363,55.63994522073518
2023-08-14 05:45:00+00:00,1078246.498432627,55.63994522073518
2023-08-14 06:45:00+00:00,1077308.9870900111,55.63994522073518
2023-08-14 07:45:00+00:00,1081103.5878853581,55.63994522073518
2023-08-14 08:45:00+00:00,1081136.950118137,55.63994522073518
2023-08-14 09:45:00+00:00,1080174.444268879,55.63994522073518
2023-08-16 03:45:00+00:00,1078188.033021438,55.63994522073518
2023-08-16 04:45:00+00:00,1078240.9561724586,55.63994522073518
2023-08-16 05:45:00+00:00,1078702.70251473,55.63994522073518
2023-08-16 06:45:00+00:00,1080839.2981455596,55.63994522073518
2023-08-16 07:45:00+00:00,1080689.113762171,55.63994522073518
2023-08-16 08:45:00+00:00,1082850.703899643,55.63994522073518
2023-08-16 09:45:00+00:00,1082030.014707637,55.63994522073518
2023-08-17 03:45:00+00:00,1079376.032789315,55.63994522073518
2023-08-17 04:45:00+00:00,1079439.9317889046,55.63994522073518
2023-08-17 05:45:00+00:00,1076972.3219527185,55.63994522073518
2023-08-17 06:45:00+00:00,1075517.3156508429,55.63994522073518
2023-08-17 07:45:00+00:00,1077417.4415144846,55.63994522073518
2023-08-17 08:45:00+00:00,1077311.7038842114,55.63994522073518
2023-08-17 09:45:00+00:00,1076421.4647606798,55.63994522073518
2023-08-18 03:45:00+00:00,1071978.6368691577,55.63994522073518
2023-08-18 04:45:00+00:00,1072551.7717736384,55.63994522073518
2023-08-18 05:45:00+00:00,1074104.1479796504,55.63994522073518
2023-08-18 06:45:00+00:00,1072101.109951704,55.63994522073518
2023-08-18 07:45:00+00:00,1076844.4152817717,55.63994522073518
2023-08-18 08:45:00+00:00,1074760.6341301943,55.63994522073518
2023-08-18 09:45:00+00:00,1072821.6037736053,55.63994522073518
2023-08-21 03:45:00+00:00,1074065.1348149353,55.63994522073518
2023-08-21 04:45:00+00:00,1077990.5764189654,55.63994522073518
2023-08-21 05:45:00+00:00,1077929.394213576,55.63994522073518
2023-08-21 06:45:00+00:00,1079595.76710423,55.63994522073518
2023-08-21 07:45:00+00:00,1078825.1755972763,55.63994522073518
2023-08-21 08:45:00+00:00,1079292.572871484,55.63994522073518
2023-08-21 09:45:00+00:00,1078310.5061039845,55.63994522073518
2023-08-22 03:45:00+00:00,1079448.2995150413,55.63994522073518
2023-08-22 04:45:00+00:00,1080246.7109946052,55.63994522073518
2023-08-22 05:45:00+00:00,1081184.3310089891,55.63994522073518
2023-08-22 06:45:00+00:00,1080758.6636936967,55.63994522073518
2023-08-22 07:45:00+00:00,1080191.0710493845,55.63994522073518
2023-08-22 08:45:00+00:00,1078939.1722819179,55.63994522073518
2023-08-22 09:45:00+00:00,1078861.3632960233,55.63994522073518
2023-08-23 03:45:00+00:00,1078763.993391887,55.63994522073518
2023-08-23 04:45:00+00:00,1079887.8768166387,55.63994522073518
2023-08-23 05:45:00+00:00,1080636.1906111503,55.63994522073518
2023-08-23 06:45:00+00:00,1081609.8896525132,55.63994522073518
2023-08-23 07:45:00+00:00,1082814.516200896,55.63994522073518
2023-08-23 08:45:00+00:00,1081793.5449404488,55.63994522073518
2023-08-23 09:45:00+00:00,1081768.5504338068,55.63994522073518
2023-08-24 03:45:00+00:00,1088434.15066819,55.63994522073518
2023-08-24 04:45:00+00:00,1084258.4379824346,55.63994522073518
2023-08-24 05:45:00+00:00,1082636.5118448967,55.63994522073518
2023-08-24 06:45:00+00:00,1081095.2201592214,55.63994522073518
2023-08-24 07:45:00+00:00,1081682.2650500075,55.63994522073518
2023-08-24 08:45:00+00:00,1079250.8429125685,55.63994522073518
2023-08-24 09:45:00+00:00,1078324.4160902896,55.63994522073518
2023-08-25 03:45:00+00:00,1074101.3225136823,55.63994522073518
2023-08-25 04:45:00+00:00,1071928.5391841053,55.63994522073518
2023-08-25 05:45:00+00:00,1072938.4259242152,55.63994522073518
2023-08-25 06:45:00+00:00,1073533.838541138,55.63994522073518
2023-08-25 07:45:00+00:00,1072384.8519379762,55.63994522073518
2023-08-25 08:45:00+00:00,1071800.6325131585,55.63994522073518
2023-08-25 09:45:00+00:00,1070751.841280101,55.63994522073518
2023-08-28 03:45:00+00:00,1073383.5454859813,55.63994522073518
2023-08-28 04:45:00+00:00,1074771.8273222994,55.63994522073518
2023-08-28 05:45:00+00:00,1074724.4464314473,55.63994522073518
2023-08-28 06:45:00+00:00,1075714.8809250835,55.63994522073518
2023-08-28 07:45:00+00:00,1075856.8062541035,55.63994522073518
2023-08-28 08:45:00+00:00,1073898.214979273,55.63994522073518
2023-08-28 09:45:00+00:00,1073998.4103493774,55.63994522073518
2023-08-29 03:45:00+00:00,1076090.4505553236,55.63994522073518
2023-08-29 04:45:00+00:00,1075319.85904837,55.63994522073518
2023-08-29 05:45:00+00:00,1076360.2825552905,55.63994522073518
2023-08-29 06:45:00+00:00,1076785.9498705827,55.63994522073518
2023-08-29 07:45:00+00:00,1075542.418829253,55.63994522073518
2023-08-29 08:45:00+00:00,1076154.458226681,55.63994522073518
2023-08-29 09:45:00+00:00,1076797.0343909196,55.63994522073518
2023-08-30 03:45:00+00:00,1081671.1805296706,55.63994522073518
2023-08-30 04:45:00+00:00,1082068.9192005843,55.63994522073518
2023-08-30 05:45:00+00:00,1082088.480118826,55.63994522073518
2023-08-30 06:45:00+00:00,1081838.1003653328,55.63994522073518
2023-08-30 07:45:00+00:00,1080129.8888439953,55.63994522073518
2023-08-30 08:45:00+00:00,1076326.9203225116,55.63994522073518
2023-08-30 09:45:00+00:00,1076187.82045946,55.63994522073518
2023-08-31 03:45:00+00:00,1076482.7556378369,55.63994522073518
2023-08-31 04:45:00+00:00,1074604.9074866371,55.63994522073518
2023-08-31 05:45:00+00:00,1074143.052472598,55.63994522073518
2023-08-31 06:45:00+00:00,1072704.7816229954,55.63994522073518
2023-08-31 07:45:00+00:00,1072966.2458968256,55.63994522073518
2023-08-31 08:45:00+00:00,1072768.7892943528,55.63994522073518
2023-08-31 09:45:00+00:00,1072713.149349132,55.63994522073518
2023-09-01 03:45:00+00:00,1074101.3225136823,55.63994522073518
2023-09-01 04:45:00+00:00,1075406.0357604013,55.63994522073518
2023-09-01 05:45:00+00:00,1075731.616377357,55.63994522073518
2023-09-01 06:45:00+00:00,1078922.5455014126,55.63994522073518
2023-09-01 07:45:00+00:00,1081415.1498442406,55.63994522073518
2023-09-01 08:45:00+00:00,1081370.703091125,55.63994522073518
2023-09-01 09:45:00+00:00,1080714.108268813,55.63994522073518
2023-09-04 03:45:00+00:00,1082644.8795710334,55.63994522073518
2023-09-04 04:45:00+00:00,1083479.4787493444,55.63994522073518
2023-09-04 05:45:00+00:00,1084436.4423384338,55.63994522073518
2023-09-04 06:45:00+00:00,1085693.8833660688,55.63994522073518
2023-09-04 07:45:00+00:00,1085426.87683207,55.63994522073518
2023-09-04 08:45:00+00:00,1086673.1246676003,55.63994522073518
2023-09-04 09:45:00+00:00,1086915.2453667247,55.63994522073518
2023-09-05 03:45:00+00:00,1089471.8573809103,55.63994522073518
2023-09-05 04:45:00+00:00,1089313.3052713848,55.63994522073518
2023-09-05 05:45:00+00:00,1088795.810312125,55.63994522073518
2023-09-05 06:45:00+00:00,1088075.3164902234,55.63994522073518
2023-09-05 07:45:00+00:00,1087799.83355832,55.63994522073518
2023-09-05 08:45:00+00:00,1089263.2075863327,55.63994522073518
2023-09-05 09:45:00+00:00,1089299.3952850797,55.63994522073518
2023-09-06 03:45:00+00:00,1089054.5577917548,55.63994522073518
2023-09-06 04:45:00+00:00,1088923.8256548396,55.63994522073518
2023-09-06 05:45:00+00:00,1087875.0344217825,55.63994522073518
2023-09-06 06:45:00+00:00,1085521.4212702382,55.63994522073518
2023-09-06 07:45:00+00:00,1085312.7714756604,55.63994522073518
2023-09-06 08:45:00+00:00,1091391.4354910257,55.63994522073518
2023-09-06 09:45:00+00:00,1091594.543025435,55.63994522073518
2023-09-07 03:45:00+00:00,1090120.0844770856,55.63994522073518
2023-09-07 04:45:00+00:00,1092657.2442447974,55.63994522073518
2023-09-07 05:45:00+00:00,1091313.517833363,55.63994522073518
2023-09-07 06:45:00+00:00,1091563.8975868565,55.63994522073518
2023-09-07 07:45:00+00:00,1094582.3646150813,55.63994522073518
2023-09-07 08:45:00+00:00,1096824.697876184,55.63994522073518
2023-09-07 09:45:00+00:00,1097400.549574865,55.63994522073518
2023-09-08 03:45:00+00:00,1100435.7520553635,55.63994522073518
2023-09-08 04:45:00+00:00,1098710.9137535207,55.63994522073518
2023-09-08 05:45:00+00:00,1102786.5397409394,55.63994522073518
2023-09-08 06:45:00+00:00,1102249.592535206,55.63994522073518
2023-09-08 07:45:00+00:00,1103943.78539847,55.63994522073518
2023-09-08 08:45:00+00:00,1102630.7044256143,55.63994522073518
2023-09-08 09:45:00+00:00,1102811.5342475816,55.63994522073518
2023-09-11 03:45:00+00:00,1108848.4683040313,55.63994522073518
2023-09-11 04:45:00+00:00,1108873.4628106735,55.63994522073518
2023-09-11 05:45:00+00:00,1109421.603208512,55.63994522073518
2023-09-11 06:45:00+00:00,1109966.8094686146,55.63994522073518
2023-09-11 07:45:00+00:00,1109713.712920921,55.63994522073518
2023-09-11 08:45:00+00:00,1112668.1722777884,55.63994522073518
2023-09-11 09:45:00+00:00,1112798.9044147036,55.63994522073518
2023-09-12 03:45:00+00:00,1111115.7960717764,55.63994522073518
2023-09-12 04:45:00+00:00,1112882.3643325346,55.63994522073518
2023-09-12 05:45:00+00:00,1113355.303866911,55.63994522073518
2023-09-12 06:45:00+00:00,1112028.31290775,55.63994522073518
2023-09-12 07:45:00+00:00,1113422.0283324686,55.63994522073518
2023-09-12 08:45:00+00:00,1111969.847496561,55.63994522073518
2023-09-12 09:45:00+00:00,1112000.4929351397,55.63994522073518
2023-09-13 03:45:00+00:00,1111580.3678800159,55.63994522073518
2023-09-13 04:45:00+00:00,1113182.8417710802,55.63994522073518
2023-09-13 05:45:00+00:00,1115199.7897853318,55.63994522073518
2023-09-13 06:45:00+00:00,1117494.9375256873,55.63994522073518
2023-09-13 07:45:00+00:00,1117250.1000323624,55.63994522073518
2023-09-13 08:45:00+00:00,1116562.9684432398,55.63994522073518
2023-09-13 09:45:00+00:00,1116323.6732100835,55.63994522073518
2023-09-14 03:45:00+00:00,1119022.2105532892,55.63994522073518
2023-09-14 04:45:00+00:00,1118223.7990737252,55.63994522073518
2023-09-14 05:45:00+00:00,1118151.4236762312,55.63994522073518
2023-09-14 06:45:00+00:00,1117867.681689959,55.63994522073518
2023-09-14 07:45:00+00:00,1116554.600717103,55.63994522073518
2023-09-14 08:45:00+00:00,1118479.721087387,55.63994522073518
2023-09-14 09:45:00+00:00,1118465.8111010818,55.63994522073518
2023-09-15 03:45:00+00:00,1121748.5678691051,55.63994522073518
2023-09-15 04:45:00+00:00,1122953.1944174878,55.63994522073518
2023-09-15 05:45:00+00:00,1123267.5818423384,55.63994522073518
2023-09-15 06:45:00+00:00,1122202.0551570079,55.63994522073518
2023-09-15 07:45:00+00:00,1122897.554472267,55.63994522073518
2023-09-15 08:45:00+00:00,1123134.0242394551,55.63994522073518
2023-09-15 09:45:00+00:00,1122202.0551570079,55.63994522073518
2023-09-18 03:45:00+00:00,1122739.0023627416,55.63994522073518
2023-09-18 04:45:00+00:00,1122527.5271021954,55.63994522073518
2023-09-18 05:45:00+00:00,1122516.4425818585,55.63994522073518
2023-09-18 06:45:00+00:00,1122221.5074034815,55.63994522073518
2023-09-18 07:45:00+00:00,1121414.728197781,55.63994522073518
2023-09-18 08:45:00+00:00,1119879.087444042,55.63994522073518
2023-09-18 09:45:00+00:00,1119678.8053756012,55.63994522073518
2023-09-20 03:45:00+00:00,1111093.5183593344,55.63994522073518
2023-09-20 04:45:00+00:00,1110478.7621677062,55.63994522073518
2023-09-20 05:45:00+00:00,1110367.4822772646,55.63994522073518
2023-09-20 06:45:00+00:00,1109151.662536777,55.63994522073518
2023-09-20 07:45:00+00:00,1107680.0294543959,55.63994522073518
2023-09-20 08:45:00+00:00,1107376.83522165,55.63994522073518
2023-09-20 09:45:00+00:00,1107766.3148381952,55.63994522073518
2023-09-21 03:45:00+00:00,1098833.278164299,55.63994522073518
2023-09-21 04:45:00+00:00,1100850.2261785506,55.63994522073518
2023-09-21 05:45:00+00:00,1097965.316753209,55.63994522073518
2023-09-21 06:45:00+00:00,1098610.718383416,55.63994522073518
2023-09-21 07:45:00+00:00,1097943.0390407674,55.63994522073518
2023-09-21 08:45:00+00:00,1098721.9982738576,55.63994522073518
2023-09-21 09:45:00+00:00,1098824.9104381623,55.63994522073518
2023-09-22 03:45:00+00:00,1095227.7662452883,55.63994522073518
2023-09-22 04:45:00+00:00,1099626.1473836945,55.63994522073518
2023-09-22 05:45:00+00:00,1100697.2163291937,55.63994522073518
2023-09-22 06:45:00+00:00,1099954.4447948504,55.63994522073518
2023-09-22 07:45:00+00:00,1096635.50032808,55.63994522073518
2023-09-22 08:45:00+00:00,1094084.430574063,55.63994522073518
2023-09-22 09:45:00+00:00,1095250.04395773,55.63994522073518
2023-09-25 03:45:00+00:00,1091600.0852856035,55.63994522073518
2023-09-25 04:45:00+00:00,1091216.1479292267,55.63994522073518
2023-09-25 05:45:00+00:00,1093505.7534094136,55.63994522073518
2023-09-25 06:45:00+00:00,1096913.7000541836,55.63994522073518
2023-09-25 07:45:00+00:00,1092634.9665323556,55.63994522073518
2023-09-25 08:45:00+00:00,1094983.0374237313,55.63994522073518
2023-09-25 09:45:00+00:00,1094707.554491828,55.63994522073518
2023-09-26 03:45:00+00:00,1095678.5367389906,55.63994522073518
2023-09-26 04:45:00+00:00,1095442.0669718024,55.63994522073518
2023-09-26 05:45:00+00:00,1095099.8595743412,55.63994522073518
2023-09-26 06:45:00+00:00,1093967.608423453,55.63994522073518
2023-09-26 07:45:00+00:00,1094657.4568067756,55.63994522073518
2023-09-26 08:45:00+00:00,1094184.5172723995,55.63994522073518
2023-09-26 09:45:00+00:00,1094638.004560302,55.63994522073518
2023-09-27 03:45:00+00:00,1088442.5183943268,55.63994522073518
2023-09-27 04:45:00+00:00,1092067.4825598113,55.63994522073518
2023-09-27 05:45:00+00:00,1093263.741382057,55.63994522073518
2023-09-27 06:45:00+00:00,1095180.494026204,55.63994522073518
2023-09-27 07:45:00+00:00,1095695.1635194959,55.63994522073518
2023-09-27 08:45:00+00:00,1096627.1326019433,55.63994522073518
2023-09-27 09:45:00+00:00,1097645.38706819,55.63994522073518
2023-09-28 03:45:00+00:00,1097898.4836158834,55.63994522073518
2023-09-28 04:45:00+00:00,1093828.5085604012,55.63994522073518
2023-09-28 05:45:00+00:00,1092201.0401626946,55.63994522073518
2023-09-28 06:45:00+00:00,1090064.4445318647,55.63994522073518
2023-09-28 07:45:00+00:00,1087838.8467230354,55.63994522073518
2023-09-28 08:45:00+00:00,1084937.2018454205,55.63994522073518
2023-09-28 09:45:00+00:00,1087944.5843533084,55.63994522073518
2023-09-29 03:45:00+00:00,1090362.0965044422,55.63994522073518
2023-09-29 04:45:00+00:00,1090999.1304085124,55.63994522073518
2023-09-29 05:45:00+00:00,1094256.8926698936,55.63994522073518
2023-09-29 06:45:00+00:00,1094304.1648889775,55.63994522073518
2023-09-29 07:45:00+00:00,1096693.965739269,55.63994522073518
2023-09-29 08:45:00+00:00,1091867.2004913702,55.63994522073518
2023-09-29 09:45:00+00:00,1092668.3287651343,55.63994522073518
2023-10-03 03:45:00+00:00,1084347.4401604342,55.63994522073518
2023-10-03 04:45:00+00:00,1085554.783503017,55.63994522073518
2023-10-03 05:45:00+00:00,1086250.2828182762,55.63994522073518
2023-10-03 06:45:00+00:00,1087791.5745039512,55.63994522073518
2023-10-03 07:45:00+00:00,1086027.7230373933,55.63994522073518
2023-10-03 08:45:00+00:00,1086573.0379692637,55.63994522073518
2023-10-03 09:45:00+00:00,1086255.8250784446,55.63994522073518
2023-10-04 03:45:00+00:00,1079022.6321997491,55.63994522073518
2023-10-04 04:45:00+00:00,1080541.6461729824,55.63994522073518
2023-10-04 05:45:00+00:00,1077784.6434185877,55.63994522073518
2023-10-04 06:45:00+00:00,1077022.4196377709,55.63994522073518
2023-10-04 07:45:00+00:00,1078507.9627064574,55.63994522073518
2023-10-04 08:45:00+00:00,1081893.7403105535,55.63994522073518
2023-10-04 09:45:00+00:00,1081982.742488553,55.63994522073518
2023-10-05 03:45:00+00:00,1086372.7559008226,55.63994522073518
2023-10-05 04:45:00+00:00,1088960.013353587,55.63994522073518
2023-10-05 05:45:00+00:00,1088028.0442711394,55.63994522073518
2023-10-05 06:45:00+00:00,1086611.942462211,55.63994522073518
2023-10-05 07:45:00+00:00,1087849.9312433724,55.63994522073518
2023-10-05 08:45:00+00:00,1087215.6141335024,55.63994522073518
2023-10-05 09:45:00+00:00,1087571.7315172686,55.63994522073518
2023-10-06 03:45:00+00:00,1090734.840668714,55.63994522073518
2023-10-06 04:45:00+00:00,1092904.7985323225,55.63994522073518
2023-10-06 05:45:00+00:00,1091920.0149706227,55.63994522073518
2023-10-06 06:45:00+00:00,1093235.9214094467,55.63994522073518
2023-10-06 07:45:00+00:00,1094148.4382454203,55.63994522073518
